respondent_id,xyz-vaccine,seasonal_vaccine
45896,0.08614602043780208,0.686772777431984
45897,0.04494654420533453,0.24778786349211118
45898,0.05041759262730917,0.7167394239839627
45899,0.2188510621410885,0.7608696328453707
45900,0.5272220993633838,0.8407387843616038
45901,0.4899020325077592,0.6918934129682638
45902,0.18870316149068525,0.8254028802750231
45903,0.06109125902305537,0.2702460006461974
45904,0.0528901326725913,0.1217122750796464
45905,0.7169592053439293,0.7535939216971324
45906,0.5994661596687368,0.94168579505245
45907,0.05069636586965853,0.1696430898436202
45908,0.12315335675582956,0.09313985223197728
45909,0.22739933863816109,0.7199060769189912
45910,0.0827115675817223,0.14114027873143198
45911,0.14907274307175958,0.42963311619508704
45912,0.3917689004284362,0.9302225180976169
45913,0.005929011812949297,0.018808691257799305
45914,0.0967410536468829,0.27306062329157016
45915,0.04937022631936855,0.8071298659304529
45916,0.3557264089327854,0.5552469948940776
45917,0.5114747519695475,0.9056497448993815
45918,0.04500831904093038,0.04778870626550043
45919,0.11082750264842106,0.01694361325286925
45920,0.3174096675595504,0.3969557232530241
45921,0.45247993706347733,0.5734892732186906
45922,0.1435289130514361,0.4802472080532119
45923,0.09573021932865508,0.15773124577067552
45924,0.18868746249164195,0.7284171213966397
45925,0.7308667250300479,0.8280864357861755
45926,0.09419649366833327,0.18050320388052588
45927,0.2171204846315167,0.3676672996731465
45928,0.595113960783301,0.8804399672174487
45929,0.7239755049292874,0.8854626189815309
45930,0.04371279824765277,0.7791288218816774
45931,0.13955138657260932,0.4856792487650213
45932,0.07491638166836533,0.35378947544139006
45933,0.2848234573175634,0.14023847501169787
45934,0.18465084299001697,0.4000566207782694
45935,0.09295437424322621,0.43112702473518905
45936,0.23331027738156157,0.5737787042499145
45937,0.10538677818082345,0.4943344752091486
45938,0.1967218852962481,0.7838716254452478
45939,0.2794054162324175,0.3570306188165111
45940,0.04622937819873689,0.6718000102225756
45941,0.039350639964582164,0.084953776328855
45942,0.03694663465882725,0.12146767474284285
45943,0.1980375170274753,0.6628544790100583
45944,0.02733210252061868,0.06941885262236243
45945,0.7157072513843594,0.9438305518815577
45946,0.07991368121801554,0.25034806388125713
45947,0.1841459047245605,0.8193308047234831
45948,0.7670694254120716,0.9764421293907466
45949,0.0590864676250968,0.16599094387279964
45950,0.6279056980422207,0.6839299012070965
45951,0.1497217042744981,0.4817031474178223
45952,0.12538169977640398,0.7674627479780255
45953,0.037456873455354575,0.06459126281538051
45954,0.4276308367327588,0.7701112453765053
45955,0.06253541620055958,0.6610062283108699
45956,0.39063109818612235,0.7658470896548996
45957,0.17388826310858077,0.7967562305361203
45958,0.8779671212519307,0.8275762867615777
45959,0.08248916324641839,0.9751432670236216
45960,0.3514460847938326,0.8968279679784447
45961,0.8765131669856641,0.8773346931432453
45962,0.18156717488017043,0.6660989087908352
45963,0.04640279970929505,0.18886983435374075
45964,0.10478199200372962,0.6630944333248181
45965,0.038608046132594304,0.025390989884566804
45966,0.07804592910095087,0.09747432403881487
45967,0.1949624228585913,0.6948368211921383
45968,0.2627181130695025,0.7545752867721639
45969,0.1124519484107638,0.8038210780684624
45970,0.312198031373297,0.8350369521529903
45971,0.36240887193582855,0.8838680445251414
45972,0.02389791851069075,0.5405180350362194
45973,0.0923907375304828,0.3591825329789924
45974,0.16968537866117608,0.4492958471374603
45975,0.48659182947946944,0.7575338616622718
45976,0.035045889036621654,0.05573836865168918
45977,0.7879904683118176,0.8183648713053261
45978,0.015215693883457846,0.050155562871837665
45979,0.09929719492617015,0.3237322505391015
45980,0.761526794424727,0.29887319801612844
45981,0.7797460726935344,0.7128051830957202
45982,0.7109884139976679,0.8241011866386603
45983,0.11719822232662407,0.6039217889500534
45984,0.10869145748538853,0.39491657710591
45985,0.8732851517383338,0.8795580064055639
45986,0.8938989960309981,0.9416737834553166
45987,0.029855904456821736,0.052709616456151506
45988,0.03980764314140768,0.6322550651773883
45989,0.1898317585805592,0.46478609910701485
45990,0.05304085916638141,0.22144197694347406
45991,0.2749768574446995,0.8908366346662204
45992,0.04989110230938196,0.18810151440142353
45993,0.8312806434394138,0.9151521498437583
45994,0.10158624676841191,0.6888227771961956
45995,0.32276206278306474,0.6502287448697268
45996,0.22091821545523158,0.09130978657584034
45997,0.7593657118964957,0.9027111539834158
45998,0.9305168063806148,0.9660163055029031
45999,0.1815015861887584,0.7138600272107619
46000,0.42027933141939855,0.3569997809196804
46001,0.16827793783455325,0.23960510029752835
46002,0.08081293754250052,0.1029781558368051
46003,0.09652692362394855,0.3069805898978281
46004,0.15568877073717277,0.6185920435721559
46005,0.09148199463962751,0.8957879108459393
46006,0.06926665815106892,0.7639524008634153
46007,0.6631397455418045,0.9040543410718755
46008,0.17060139548159708,0.15715532375164257
46009,0.1136403122395342,0.5178705982688139
46010,0.3563513089968679,0.29933215094594423
46011,0.39104741847745333,0.9634730441170866
46012,0.37346961007331403,0.5955476365574806
46013,0.08679637727376889,0.2616981726693808
46014,0.03452060434193026,0.07810188043576345
46015,0.05453919867519376,0.6098325388347532
46016,0.21601010649970834,0.8564632916274383
46017,0.05088791090633242,0.3865402018506862
46018,0.44352361708508453,0.4877005472334628
46019,0.23527977090679997,0.6426493105326941
46020,0.06613418673687041,0.19747877552578766
46021,0.1317121605522394,0.29901398147242336
46022,0.44872624998121907,0.7661867478047676
46023,0.09992406117402192,0.753826975773968
46024,0.22095614977906386,0.7541406939810026
46025,0.11932671992463936,0.7701164885387043
46026,0.4558903980966688,0.31123838078003063
46027,0.26348360716786595,0.2749082064864396
46028,0.04516627945504362,0.3431139281846478
46029,0.047572294537771474,0.09650242016990165
46030,0.25990485675000546,0.6118573895450804
46031,0.03461301642080617,0.33906416530513817
46032,0.7197795183391732,0.2992290905350967
46033,0.249919696309528,0.7749677014637684
46034,0.11246764806949719,0.8230348510903827
46035,0.04526422019465966,0.23763623257541044
46036,0.06653450081445705,0.07316983128390028
46037,0.010773486805151665,0.20419352439403568
46038,0.2232487846865728,0.19904193207364204
46039,0.05083060001466936,0.19061716896981584
46040,0.05513845268948465,0.8874936131090202
46041,0.03144560666972734,0.21908734900422377
46042,0.01247920218315974,0.03565088357686021
46043,0.6533709559886838,0.812940459528994
46044,0.38131986697613934,0.5596981936886056
46045,0.08284599917072889,0.5210338726187346
46046,0.014861920562349959,0.0891763931087105
46047,0.578818023771648,0.8303297461008518
46048,0.4271199161333465,0.2871147011595217
46049,0.2762923367861486,0.7336312111748616
46050,0.44082441322683535,0.6673264023655688
46051,0.048170923759882474,0.1424823114976889
46052,0.8729165014996538,0.9804956228182917
46053,0.0372081059747588,0.7916885037228166
46054,0.8093109426624362,0.9649545694391807
46055,0.1078634687523124,0.2801484720547901
46056,0.26472397163347144,0.46272467510603593
46057,0.010609818380089984,0.13379545742704885
46058,0.1455118859250033,0.6275515290029714
46059,0.7599465172675394,0.7211778291317938
46060,0.18410170045767374,0.4231924794767041
46061,0.05569681054219448,0.06447364744972771
46062,0.11600066279447474,0.49397456701343767
46063,0.11051064796007326,0.6725034692173298
46064,0.09097952316814936,0.17306398224686742
46065,0.08849082995774418,0.18728228715951534
46066,0.06076965833678355,0.9613408696391947
46067,0.050426105529541916,0.7919444568591816
46068,0.36849201079257804,0.7652795670198373
46069,0.10064797051807911,0.4291413752332615
46070,0.20661010676000569,0.07094011016293798
46071,0.04966059332732445,0.3430980227788783
46072,0.32733761143420337,0.25834730952403107
46073,0.22548438776946741,0.36509065636882265
46074,0.20408578655604784,0.9347308335552728
46075,0.10956169715284532,0.10818708495457662
46076,0.06261660008154236,0.1670053592579453
46077,0.1484610175119471,0.1886535093312376
46078,0.07292765340739733,0.11927232335769368
46079,0.3410335983114816,0.4044750370704496
46080,0.03648961886390145,0.3911268463070838
46081,0.3724801419033391,0.7272703776035389
46082,0.09204603255338487,0.2950778648877157
46083,0.06663068296040209,0.08127972355846415
46084,0.24195190793936397,0.7635590379712149
46085,0.28138248638873853,0.5053135043197152
46086,0.08913465102339922,0.8673791848249961
46087,0.08418356671170894,0.22156481449993604
46088,0.1626616046372856,0.31837311137461294
46089,0.18976542830482215,0.724416116823787
46090,0.017945010039483306,0.03627537184400104
46091,0.5919273573748438,0.8864831523283361
46092,0.30056227674806085,0.7553399560673388
46093,0.06094282639914417,0.25789575151869987
46094,0.06580034235472186,0.11115668464177934
46095,0.13257210747274562,0.9481259256921282
46096,0.04912400910735913,0.3422166353410566
46097,0.01166623652086446,0.030424231514555873
46098,0.10215618014830728,0.6216272135943293
46099,0.44780734718065685,0.6017168232194139
46100,0.7110547541477006,0.4045638345804587
46101,0.05156983797464982,0.03742209836667023
46102,0.13303434860540755,0.4245719049946097
46103,0.5026680295616633,0.4187139647572227
46104,0.20883619246493645,0.6724033536915063
46105,0.08434938103823787,0.29695170500155815
46106,0.037356365207452114,0.8997552413721126
46107,0.5853349469022051,0.7981373291573617
46108,0.14167370119753264,0.34780379605292105
46109,0.18458356595629644,0.21038956733789294
46110,0.13586556437022648,0.4381229885590641
46111,0.8728713232949336,0.966453188690078
46112,0.2882623178036072,0.7542063300855646
46113,0.01579544222399907,0.02207621792717068
46114,0.12144763579366158,0.9466029735887088
46115,0.36899289355061576,0.8127275375095198
46116,0.017579243553629123,0.13452033402801603
46117,0.15025641769641268,0.07876838067001163
46118,0.11760705112830468,0.9777663452928294
46119,0.18953315752969024,0.9474460362141165
46120,0.09415176311998277,0.6367572887105923
46121,0.45665206717385715,0.23121224018501674
46122,0.04267394744148341,0.20470111999086055
46123,0.028117082244506042,0.2930698736422176
46124,0.0715937097497132,0.03491376658465647
46125,0.18944142633996558,0.5376331161333296
46126,0.2286753363098818,0.9657093477825937
46127,0.3795478657876471,0.7362717488159432
46128,0.7501918505293435,0.9567319748867694
46129,0.3521115367785936,0.5124154152489667
46130,0.015424109091681333,0.03287034201770792
46131,0.19648722419945897,0.8125265635149593
46132,0.02379574651658486,0.18698548281569485
46133,0.11530371864485466,0.32425659956622205
46134,0.04327796138572266,0.7153610971662064
46135,0.12108459831653645,0.11598165947131939
46136,0.03977389996559224,0.8022034192214254
46137,0.4246723643161399,0.9243914741798344
46138,0.08121413705829737,0.07785008300409363
46139,0.06385805378803232,0.2477954459127454
46140,0.8386635774453671,0.9421440353909266
46141,0.07560218013060704,0.511951745268701
46142,0.37240807514627744,0.34520409751290787
46143,0.14921708230696243,0.2566640123776747
46144,0.1663529910079796,0.6742961904709841
46145,0.02157514584166136,0.09529800742343406
46146,0.0653902152957965,0.3486762300311213
46147,0.05600442947317409,0.22722382349563353
46148,0.8984234070107834,0.9638407373991961
46149,0.12507185591040784,0.8916392738325953
46150,0.5730437816798936,0.8785136465361557
46151,0.006296971280100002,0.011183093937967684
46152,0.07775369653488706,0.28493668397428273
46153,0.0671338454490936,0.46731728270312445
46154,0.15882624130674272,0.4250028854753061
46155,0.5444591616821708,0.7783447103103058
46156,0.10261483198613826,0.3039779479732655
46157,0.1045562643051845,0.07396337127706411
46158,0.42124513555133275,0.3629092847451135
46159,0.30567354282850784,0.4073950715927452
46160,0.18156257439978854,0.9352084169932599
46161,0.10455640631422067,0.16299650285972878
46162,0.08430126804542663,0.5464213471656683
46163,0.08587610840616887,0.0755303717680774
46164,0.054765868422766616,0.079671950471241
46165,0.17275033454864205,0.4227771799744562
46166,0.14796141759833653,0.40691166235311926
46167,0.5893608618254635,0.885021138775252
46168,0.06857821251243724,0.2758858499509457
46169,0.041114682329935474,0.30352898669262063
46170,0.4936056019367127,0.8788034703876052
46171,0.843876391543496,0.730226519683424
46172,0.09708472884494385,0.19533169494018718
46173,0.03275735916547725,0.08733079107221967
46174,0.1855880735373043,0.2894355269143651
46175,0.346886210140668,0.7322740220662038
46176,0.06671354819260515,0.15267734025067167
46177,0.1913810553264793,0.4050373836694562
46178,0.7519020058415137,0.10309710381178198
46179,0.36030588409156267,0.8680773504624358
46180,0.072094292478126,0.15783670030603306
46181,0.1551742480734614,0.33713591690174244
46182,0.04814049595026702,0.9119760780350431
46183,0.32906482557995115,0.6486889706940829
46184,0.0910196069003381,0.36038272778114727
46185,0.5423900056676169,0.7144803269751616
46186,0.41127664780603834,0.6881177265372874
46187,0.07774361892723107,0.5262522097506366
46188,0.2867791583774712,0.49753485338099596
46189,0.02131754822132896,0.4673953339175796
46190,0.04512916847322442,0.2679205564906856
46191,0.2785969790892259,0.42692832881383846
46192,0.0306758714594281,0.6123990882384991
46193,0.8274604573608033,0.8877823245936971
46194,0.5463486406042275,0.7179874243728555
46195,0.029364576052060793,0.06805897278866413
46196,0.06990727706842423,0.6706438515415478
46197,0.037646683445562865,0.7875716435218866
46198,0.7353299847132305,0.9343967981203416
46199,0.09718853886423473,0.2788457528275439
46200,0.012628187263252112,0.1863172218475186
46201,0.6662016405665118,0.8177199084303747
46202,0.192121266604314,0.560425726711328
46203,0.0646198406224375,0.3466594086737144
46204,0.21382949305946078,0.6789319333397998
46205,0.09703416260353373,0.23237950609934516
46206,0.06742858548862914,0.4005949263072393
46207,0.24030786062386184,0.7408701821593559
46208,0.06856296930646796,0.7822561872179703
46209,0.07777420298440485,0.12352863785828444
46210,0.09500227769725474,0.3289726955375665
46211,0.0353824832423264,0.04836875345336773
46212,0.11318214546920587,0.3433696710172511
46213,0.1993439408980225,0.1640327822843757
46214,0.12440845557900469,0.8536285591350886
46215,0.02640761713067399,0.7738947326186525
46216,0.046507997302727665,0.5122177448979742
46217,0.0911176451694247,0.19457233282784578
46218,0.0797562432036637,0.273584159622382
46219,0.0830539168488665,0.7138879979225531
46220,0.10166065873352942,0.4620050994509863
46221,0.022016081454570343,0.035537892279226095
46222,0.07122980867068417,0.5817370867904054
46223,0.10764735092890784,0.3727326581263696
46224,0.08203803512678076,0.21965880477595148
46225,0.6743180886403131,0.9163761096461784
46226,0.05053630010194977,0.13071307525091186
46227,0.052794579830948894,0.24542320566408868
